timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18430725,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.45,0.01,-0.01,0.12,0.01,0.08
18430735,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.38,0.01,-0.00,0.12,0.01,0.08
18430745,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.38,0.01,-0.00,0.12,0.01,0.08
18430755,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.38,0.01,-0.00,0.12,0.00,0.09
18430765,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.38,0.01,-0.00,0.12,0.00,0.09
18430775,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.37,0.02,0.00,0.12,0.00,0.08
18430785,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.37,0.02,0.01,0.12,0.00,0.08
18430795,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,0.02,0.01,0.11,-0.00,0.09
18430805,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,0.02,0.01,0.12,0.00,0.08
18430815,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,0.01,0.01,0.12,0.00,0.09
18430825,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,0.01,0.01,0.12,0.00,0.09
18430835,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.41,0.01,0.00,0.12,-0.00,0.08
18430845,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.41,0.01,0.00,0.12,-0.00,0.08
18430855,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,-0.00,0.01,0.12,-0.00,0.09
18430865,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.36,-0.00,0.01,0.12,-0.00,0.09
18430875,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.40,-0.01,-0.00,0.12,-0.00,0.09
18430885,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.01,0.01,0.04,0.12,-0.00,0.09
18430895,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.35,-0.01,0.00,0.12,-0.01,0.09
18430905,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.35,-0.01,-0.00,0.12,-0.01,0.09
18430915,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.34,-0.01,-0.01,0.12,-0.01,0.09
18430925,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.34,-0.01,-0.01,0.12,-0.01,0.09
18430935,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.35,-0.02,-0.01,0.12,-0.01,0.09
18430945,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.01,-0.02,0.02,0.12,-0.01,0.09
18430955,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.34,-0.01,-0.01,0.12,-0.01,0.09
18430965,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.34,-0.01,-0.01,0.12,-0.01,0.09
18430975,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.34,-0.02,-0.01,0.12,-0.01,0.09
18430985,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,-0.00,0.12,-0.01,0.09
18430995,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,0.00,0.12,-0.01,0.09
18431005,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,0.01,0.12,-0.01,0.09
18431015,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,0.01,0.12,-0.01,0.09
18431025,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,0.01,0.12,-0.02,0.09
18431035,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.32,-0.02,0.01,0.12,-0.01,0.09
18431045,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.32,-0.02,0.01,0.12,-0.01,0.09
18431055,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.32,-0.02,0.01,0.12,-0.02,0.09
18431065,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.02,0.01,0.12,-0.01,0.09
18431075,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.02,0.01,0.12,-0.01,0.09
18431085,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.02,0.01,0.12,-0.02,0.09
18431095,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.02,0.01,0.12,-0.01,0.09
18431105,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.01,0.01,0.12,-0.02,0.09
18431115,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.31,-0.01,0.01,0.12,-0.02,0.09
18431125,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.30,-0.01,0.01,0.12,-0.02,0.09
18431135,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.30,-0.01,0.01,0.12,-0.02,0.09
18431145,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.30,-0.01,0.01,0.11,-0.02,0.09
18431155,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.30,-0.01,0.02,0.12,-0.02,0.09
18431165,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.33,-0.02,0.01,0.12,-0.02,0.09
18431175,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.29,-0.01,0.02,0.12,-0.02,0.09
18431185,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.04,0.02,0.04,0.12,-0.02,0.09
18431195,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.29,-0.02,0.02,0.12,-0.02,0.09
18431205,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.39,-0.02,0.01,0.11,-0.02,0.09
18431215,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.01,0.03,0.12,-0.02,0.09
18431225,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.29,-0.02,0.01,0.12,-0.02,0.09
18431235,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.28,-0.02,0.01,0.12,-0.02,0.09
18431245,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.27,-0.02,0.00,0.12,-0.02,0.09
18431255,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.01,0.00,0.04,0.12,-0.02,0.09
18431265,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.27,-0.02,0.00,0.12,-0.02,0.09
18431275,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.27,-0.01,-0.00,0.12,-0.02,0.09
18431285,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.02,-0.01,0.11,-0.02,0.09
18431295,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.02,0.02,0.02,0.11,-0.02,0.09
18431305,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.02,-0.01,0.12,-0.02,0.09
18431315,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.19,-0.03,-0.01,0.11,-0.02,0.09
18431325,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.02,-0.01,0.11,-0.02,0.09
18431335,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.02,-0.01,0.11,-0.02,0.09
18431345,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.02,-0.01,0.11,-0.02,0.09
18431355,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.02,-0.01,0.11,-0.02,0.09
18431365,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.01,-0.01,0.11,-0.02,0.09
18431375,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.01,-0.00,0.11,-0.02,0.09
18431385,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.01,-0.00,0.11,-0.02,0.09
18431395,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.01,0.00,0.11,-0.02,0.09
18431405,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.26,-0.01,0.00,0.11,-0.02,0.09
18431415,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.01,0.01,0.11,-0.02,0.09
18431425,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.00,0.01,0.11,-0.02,0.09
18431435,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.00,0.01,0.11,-0.02,0.09
18431445,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.24,-0.01,0.01,0.11,-0.02,0.09
18431455,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.24,-0.01,0.01,0.11,-0.02,0.09
18431465,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.24,-0.01,0.01,0.11,-0.02,0.09
18431475,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.24,-0.01,0.01,0.11,-0.02,0.09
18431485,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.01,0.02,0.11,-0.02,0.09
18431495,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.01,0.02,0.11,-0.02,0.09
18431505,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.01,0.02,0.11,-0.03,0.09
18431515,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.02,0.02,0.11,-0.02,0.09
18431525,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.02,0.01,0.11,-0.02,0.09
18431535,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.01,0.01,0.11,-0.02,0.09
18431545,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.25,-0.01,0.01,0.11,-0.02,0.09
18431555,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.23,-0.03,0.01,0.11,-0.02,0.09
18431565,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,0.00,0.11,-0.02,0.09
18431575,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.00,0.11,-0.02,0.09
18431585,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.00,0.11,-0.02,0.09
18431595,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.02,0.11,-0.02,0.09
18431605,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.02,0.11,-0.02,0.09
18431615,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.02,0.11,-0.02,0.09
18431625,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.02,0.11,-0.02,0.09
18431635,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.22,-0.03,-0.02,0.11,-0.02,0.09
18431645,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.21,-0.03,-0.02,0.11,-0.03,0.09
18431655,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.24,-0.01,-0.02,0.11,-0.02,0.09
18431665,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.02,0.11,-0.02,0.09
18431675,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.21,-0.03,-0.02,0.11,-0.02,0.09
18431685,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.21,-0.03,-0.02,0.11,-0.02,0.09
18431695,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.20,-0.02,-0.01,0.11,-0.02,0.09
18431705,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.20,-0.02,-0.01,0.11,-0.02,0.09
18431715,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.19,-0.02,-0.00,0.11,-0.02,0.09
18431725,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.19,-0.02,0.00,0.11,-0.02,0.09
18431735,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.19,-0.02,0.00,0.11,-0.02,0.09
18431745,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.19,-0.03,-0.00,0.11,-0.02,0.09
18431755,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.01,0.11,-0.02,0.09
18431765,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.01,0.11,-0.02,0.09
18431775,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.01,0.11,-0.03,0.08
18431785,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.01,0.11,-0.03,0.08
18431795,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.03,-0.01,0.11,-0.03,0.08
18431805,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.02,0.09
18431815,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.20,-0.04,-0.03,0.11,-0.02,0.09
18431825,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.20,-0.04,-0.03,0.11,-0.02,0.09
18431835,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.03,0.09
18431845,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.03,0.09
18431855,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.03,0.09
18431865,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.03,0.08
18431875,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.11,-0.03,0.08
18431885,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.03,-0.02,0.10,-0.02,0.09
18431895,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.02,-0.01,0.11,-0.02,0.09
18431905,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,-0.01,0.11,-0.03,0.08
18431915,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,0.00,0.11,-0.02,0.09
18431925,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,0.00,0.10,-0.02,0.08
18431935,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.01,0.00,0.10,-0.02,0.09
18431945,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,0.00,0.10,-0.02,0.09
18431955,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,0.00,0.10,-0.02,0.09
18431965,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.09
18431975,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.08
18431985,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.17,-0.01,0.01,0.10,-0.02,0.09
18431995,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.08
18432005,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.11,-0.02,0.08
18432015,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.08
18432025,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.08
18432035,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.02,0.01,0.10,-0.02,0.09
18432045,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.14,-0.02,0.01,0.10,-0.02,0.09
18432055,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.16,-0.02,0.01,0.10,-0.02,0.08
18432065,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.14,-0.02,0.01,0.10,-0.02,0.09
18432075,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.01,-0.01,-0.00,0.10,-0.02,0.09
18432085,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.02,0.01,0.11,-0.02,0.09
18432095,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.02,0.01,0.10,-0.02,0.08
18432105,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.02,0.01,0.10,-0.02,0.09
18432115,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.18,-0.02,0.01,0.11,-0.02,0.08
18432125,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.02,0.00,0.11,-0.02,0.09
18432135,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.02,0.00,0.11,-0.02,0.09
18432145,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.03,0.00,0.10,-0.02,0.09
18432155,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.03,0.00,0.10,-0.02,0.09
18432165,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.03,0.01,0.10,-0.02,0.08
18432175,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.03,0.00,0.11,-0.03,0.09
18432185,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.09,-0.04,0.01,0.10,-0.02,0.08
18432195,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.03,0.01,0.10,-0.03,0.08
18432205,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,0.01,0.11,-0.02,0.08
18432215,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.02,-0.01,0.05,0.11,-0.02,0.08
18432225,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,0.00,0.10,-0.02,0.08
18432235,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,0.00,0.10,-0.02,0.09
18432245,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,0.00,0.10,-0.03,0.08
18432255,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,0.00,0.10,-0.03,0.08
18432265,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,-0.00,0.11,-0.02,0.08
18432275,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,-0.00,0.11,-0.02,0.08
18432285,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.04,-0.01,0.11,-0.02,0.09
18432295,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.13,-0.05,-0.01,0.10,-0.02,0.08
18432305,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.04,-0.01,0.10,-0.02,0.08
18432315,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.04,-0.01,0.10,-0.02,0.08
18432325,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.04,-0.01,0.10,-0.02,0.08
18432335,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.02,-0.04,-0.02,0.10,-0.03,0.08
18432345,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.04,-0.01,0.10,-0.02,0.08
18432355,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.03,-0.01,0.10,-0.02,0.08
18432365,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.03,-0.01,0.10,-0.02,0.08
18432375,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.03,-0.01,0.10,-0.03,0.08
18432385,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,-0.01,0.10,-0.02,0.09
18432395,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,-0.00,0.10,-0.02,0.08
18432405,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,-0.00,0.10,-0.02,0.08
18432415,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,0.00,0.10,-0.03,0.08
18432425,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,0.00,0.10,-0.02,0.08
18432435,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,0.00,0.10,-0.02,0.08
18432445,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,0.00,0.10,-0.02,0.08
18432455,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.04,0.00,0.10,-0.02,0.08
18432465,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.11,-0.05,0.00,0.10,-0.02,0.08
18432475,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.05,-0.00,0.10,-0.02,0.08
18432485,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.05,-0.01,0.10,-0.02,0.08
18432495,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.05,-0.01,0.10,-0.02,0.08
18432505,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.12,-0.04,-0.01,0.10,-0.03,0.08
18432515,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,-0.15,-0.05,-0.02,0.10,-0.02,0.08
18432525,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.12,-0.04,-0.02,0.10,-0.02,0.08
18432535,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.15,-0.05,-0.01,0.10,-0.02,0.08
18432545,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.15,-0.05,-0.01,0.10,-0.02,0.08
18432555,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.13,-0.03,-0.03,0.10,-0.02,0.08
18432565,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.12,-0.03,-0.03,0.10,-0.02,0.08
18432575,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.12,-0.03,-0.02,0.10,-0.02,0.08
18432585,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.13,-0.03,-0.01,0.11,-0.02,0.08
18432595,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.13,-0.03,-0.01,0.11,-0.02,0.08
18432605,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.10,-0.03,-0.00,0.11,-0.02,0.08
18432615,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.08,-0.03,0.02,0.11,-0.02,0.08
18432625,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.05,-0.04,0.05,0.11,-0.02,0.08
18432635,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.02,-0.06,0.08,0.11,-0.02,0.08
18432645,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,-0.02,-0.06,0.08,0.11,-0.02,0.08
18432655,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.02,-0.07,0.11,0.11,-0.02,0.08
18432665,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.13,-0.07,0.20,0.11,-0.02,0.08
18432675,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.06,-0.08,0.14,0.11,-0.02,0.08
18432685,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.06,-0.08,0.14,0.11,-0.02,0.08
18432695,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.08,-0.10,0.17,0.11,-0.02,0.08
18432705,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.08,-0.10,0.17,0.11,-0.02,0.08
18432715,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.12,-0.11,0.20,0.11,-0.02,0.08
18432725,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.13,-0.12,0.20,0.11,-0.02,0.08
18432735,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.15,-0.13,0.21,0.11,-0.02,0.08
18432745,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.15,-0.13,0.21,0.11,-0.02,0.08
18432755,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.16,-0.13,0.21,0.11,-0.03,0.08
18432765,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.16,-0.14,0.21,0.11,-0.02,0.08
18432775,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.13,-0.02,0.10,0.10,-0.03,0.08
18432785,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.14,-0.13,0.19,0.11,-0.02,0.08
18432795,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.14,-0.13,0.19,0.11,-0.02,0.08
18432805,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.13,-0.13,0.18,0.11,-0.02,0.07
18432815,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.17,-0.09,0.12,0.11,-0.02,0.08
18432825,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.17,-0.09,0.12,0.11,-0.02,0.08
18432835,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.09,-0.12,0.15,0.11,-0.02,0.07
18432845,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.08,-0.11,0.14,0.11,-0.02,0.07
18432855,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.05,-0.12,0.14,0.10,-0.02,0.08
18432865,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.07,-0.10,0.13,0.11,-0.02,0.07
18432875,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.09,-0.10,0.13,0.11,-0.02,0.08
18432885,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.06,-0.10,0.13,0.11,-0.02,0.07
18432895,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.14,-0.08,0.14,0.11,-0.02,0.07
18432905,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.06,-0.09,0.13,0.11,-0.02,0.08
18432915,0.00,0.00,0.00,0.00,5.00,5.00,5.00,5.00,0.05,-0.10,0.13,0.11,-0.02,0.07
